	review_id	category	span	span_start	span_end	sentiment
2634	33524	Food	1	1031	1032	
2635	33524	Food	1	1032	1033	
2636	9837	Food	15	0	17	
2637	9837	Price	8	18	26	
2638	9837	Food	5	26	32	
2639	9837	Price	3	33	36	
2640	9837	Food	7	37	45	
2641	9837	Food	8	45	54	
2642	9837	Food	15	54	72	
2643	9837	Whole	5	81	86	positive
2644	9837	Food	7	86	94	
2645	9837	Food	12	102	115	
2646	9837	Food	8	115	125	
2647	9837	Food	14	131	147	
2648	9837	Food	3	162	165	
2649	9837	Food	1	165	166	
2650	9837	Food	8	166	175	
2651	9837	Food	6	175	182	positive
2652	9837	Food	9	182	192	
2653	9837	Food	14	200	215	
2654	9837	Food	13	226	241	
2655	9837	Food	15	251	268	
2656	9837	Food	26	268	298	
2657	9837	Food	24	303	331	
2658	9837	Food	2	331	334	
2659	9837	Price	6	335	341	
2660	9837	Food	19	342	364	
2661	9837	Food	93	364	470	
2662	9837	Food	15	470	488	
2663	9837	Food	19	488	512	
2664	9837	Food	1	512	513	
2665	9837	Food	16	524	542	
2666	9837	Food	1	542	543	
2667	9216	Food	11	0	13	
2668	9216	Price	8	14	22	
2669	9216	Food	96	23	136	
2670	9216	Price	12	137	149	
2671	9216	Food	17	150	170	
2672	9216	Interior	8	171	179	
2673	9216	Food	133	180	343	
2674	9216	Price	9	344	353	
2675	9216	Food	56	354	424	
2676	9216	Price	4	425	429	
2677	9216	Food	1	430	431	
2678	9216	Service	7	431	438	
2679	9216	Food	1	439	440	
2680	9216	Price	8	441	449	
2681	9216	Food	73	450	539	
2682	9216	Price	8	540	548	
2683	9216	Food	192	549	782	
2684	9216	Food	91	790	896	
2685	9216	Food	181	903	1115	
2686	9216	Food	1	1115	1116	
2687	15567	Food	54	0	63	
2688	15567	Food	112	63	194	
2689	15567	Food	44	194	248	
2690	15567	Food	31	248	286	
2691	15567	Food	9	286	296	
2692	15567	Food	16	296	315	
2693	15567	Food	1	315	316	
2694	15567	Food	1	316	317	
2695	15567	Food	1	317	318	
2696	15567	Food	12	318	332	
2697	15567	Food	8	339	348	
2698	15567	Food	1	348	349	
2699	15567	Food	24	349	377	
2700	15567	Food	16	385	403	
2701	15567	Whole	5	404	409	
2702	15567	Food	1	410	411	
2703	15567	Whole	62	412	483	
2704	15567	Food	2	483	486	
2705	15567	Whole	4	487	491	
2706	15567	Food	3	491	494	
2707	15567	Food	16	494	512	
2708	15567	Food	33	512	554	
2709	15567	Food	44	554	606	
2710	15567	Food	1	606	607	
2711	15567	Food	55	607	669	
2712	15567	Food	83	669	765	
2713	15567	Food	48	765	825	
2714	15567	Food	28	825	858	
2715	15567	Food	1	858	859	
2716	15567	Food	22	859	886	
2717	15567	Food	18	886	905	
2718	15567	Food	1	905	906	
2719	15567	Whole	8	907	915	
2720	15567	Food	1	915	916	
2721	15567	Whole	5	917	922	
2722	15567	Food	3	922	926	
2723	15567	Whole	11	927	938	
2724	15567	Food	12	939	952	
2725	15567	Food	60	952	1022	
2726	15567	Food	6	1022	1030	
2727	15567	Whole	3	1031	1034	
2728	15567	Food	4	1035	1039	
2729	15567	Whole	5	1040	1045	
2730	15567	Food	37	1046	1091	
2731	15567	Food	23	1091	1118	
2732	15567	Food	13	1118	1135	
2733	15567	Food	20	1135	1158	
2734	15567	Food	35	1158	1200	
2735	15567	Food	1	1200	1201	
2736	15567	Food	1	1201	1202	
2737	15567	Food	1	1202	1203	
2738	15567	Food	1	1203	1204	
2739	15567	Food	1	1204	1205	
2740	15567	Food	1	1205	1206	
2741	15567	Food	51	1206	1263	
2742	15567	Food	1	1263	1264	
2743	7011	Food	13	0	15	
2744	7011	Interior	9	16	25	
2745	7011	Food	30	26	62	
2746	7011	Food	28	62	96	
2747	7011	Food	29	96	130	
2748	7011	Food	10	130	141	
2749	7011	Food	36	141	183	
2750	7011	Food	30	183	221	
2751	7011	Whole	3	222	225	
2752	7011	Food	41	225	273	
2753	7011	Food	10	273	284	
2754	7011	Food	1	284	285	
2755	7011	Food	77	285	375	
2756	7011	Food	37	375	419	
2757	7011	Food	11	419	433	
2758	7011	Food	3	433	436	
2759	7011	Food	21	436	460	
2760	7011	Food	27	460	493	
2761	7011	Whole	21	494	518	
2762	7011	Food	1	518	519	
2763	7011	Whole	9	520	529	
2764	7011	Food	1	529	530	
2765	7011	Whole	16	531	549	
2766	7011	Food	7	549	557	
2767	7011	Food	7	557	565	
2768	7011	Food	7	565	573	
2769	7011	Whole	7	574	581	
2770	7011	Food	1	581	582	
2771	7011	Whole	9	583	594	
2772	7011	Food	5	595	600	
2773	7011	Food	30	600	635	
2774	7011	Whole	2	636	638	
2775	7011	Food	9	639	649	
2776	7011	Food	9	649	659	
2777	7011	Whole	12	660	673	
2778	7011	Food	10	673	686	
2779	7011	Whole	10	687	698	
2780	7011	Food	18	699	720	
2781	7011	Food	1	720	721	
2782	7011	Food	10	721	733	
2783	7011	Food	4	733	738	
2784	7011	Service	5	739	744	
2785	7011	Food	15	745	762	
2786	7011	Food	22	762	788	
2787	7011	Food	27	788	820	
2788	7011	Whole	5	821	826	
2789	7011	Food	39	827	874	
2790	7011	Interior	10	875	885	
2791	7011	Food	22	885	911	
2792	7011	Food	27	911	947	
2793	7011	Price	5	948	953	
2794	7011	Food	17	954	973	
2795	7011	Food	2	973	976	
2796	7011	Whole	4	977	981	
2797	7011	Food	10	981	995	
2798	7011	Food	5	995	1000	
2799	7011	Food	18	1000	1021	
2800	7011	Food	17	1021	1040	
2801	7011	Food	2	1040	1043	
2802	7011	Whole	12	1044	1056	
2803	7011	Food	2	1056	1059	
2804	7011	Whole	10	1060	1070	
2805	7011	Food	4	1071	1075	
2806	7011	Food	17	1075	1098	
2807	7011	Food	62	1098	1170	
2808	7011	Food	55	1170	1237	
2809	7011	Food	1	1237	1238	
2810	7011	Food	1	1238	1239	
2811	2606	Food	6	0	6	
2812	2606	Price	6	7	13	
2813	2606	Food	2	14	16	
2814	2606	Price	15	17	33	
2815	2606	Food	14	34	49	
2816	2606	Food	6	49	56	
2817	2606	Price	6	57	63	
2818	2606	Food	17	64	83	
2819	2606	Food	3	83	86	
2820	2606	Food	15	86	102	
2821	2606	Food	1	102	103	
2822	2606	Whole	8	104	112	
2823	2606	Food	32	113	149	
2824	2606	Food	1	149	150	
2825	2606	Food	14	157	172	
2826	2606	Food	23	172	199	
2827	2606	Food	11	199	211	positive
2828	2606	Service	4	221	225	
2829	2606	Food	7	226	234	
2830	2606	Food	27	234	266	
2831	2606	Service	5	267	272	
2832	2606	Food	12	272	287	
2833	2606	Whole	4	297	301	
2834	2606	Food	17	301	322	
2835	2606	Food	60	322	392	
2836	2606	Food	16	392	411	
2837	2606	Food	22	411	436	
2838	2606	Food	11	436	449	
2839	2606	Food	5	462	467	positive
2840	2606	Food	27	467	498	
2841	2606	Food	27	498	532	
2842	2606	Food	37	532	576	
2843	2606	Food	28	576	608	
2844	2606	Food	19	608	629	
2845	2606	Food	20	629	653	
2846	2606	Food	10	658	670	
2847	2606	Food	7	670	679	
2848	2606	Food	3	679	682	
2849	2606	Food	8	682	692	positive
2850	2606	Food	16	692	711	
2851	2606	Food	16	711	730	
2852	2606	Food	3	730	733	
2853	2606	Food	6	733	739	
2854	2606	Food	21	739	762	
2855	2606	Food	3	762	765	
2856	2606	Food	41	765	816	
2857	37391	Food	56	0	67	
2858	37391	Food	18	67	89	
2859	37391	Whole	5	90	95	
2860	37391	Food	1	96	97	
2861	37391	Price	9	98	107	
2862	37391	Interior	4	108	112	
2863	37391	Food	26	113	143	
2864	37391	Food	10	143	155	
2865	37391	Price	7	156	163	
2866	37391	Food	10	164	175	
2867	37391	Food	1	175	176	
2868	37391	Whole	6	177	183	
2869	37391	Food	1	184	185	
2870	37391	Whole	7	186	193	
2871	37391	Service	4	194	198	
2872	37391	Food	1	199	200	
2873	37391	Service	12	201	215	
2874	37391	Food	9	216	225	
2875	37391	Food	10	233	243	
2876	37391	Service	7	244	251	
2877	37391	Food	35	252	294	
2878	37391	Interior	14	295	310	
2879	37391	Food	77	310	398	
2880	37391	Food	47	398	452	
2881	37391	Price	11	453	464	
2882	37391	Service	6	465	471	
2883	37391	Food	10	472	482	
2884	37391	Food	5	482	488	
2885	37391	Whole	12	489	501	
2886	37391	Food	6	502	509	
2887	37391	Food	12	509	523	
2888	37391	Service	7	524	531	
2889	37391	Food	5	532	537	negative
2890	37391	Food	31	537	575	
2891	37391	Food	9	575	585	
2892	37391	Food	14	585	601	
2893	37391	Whole	9	602	611	
2894	37391	Food	31	612	646	
2895	37391	Price	8	647	655	
2896	37391	Food	1	655	656	
2897	14539	Food	8	0	9	
2898	14539	Service	6	10	16	
2899	14539	Food	55	17	81	
2900	14539	Price	9	82	92	
2901	14539	Food	1	92	93	
2902	14539	Price	5	94	99	
2903	14539	Food	7	100	108	
2904	14539	Food	1	108	109	
2905	14539	Whole	9	110	119	
2906	14539	Food	1	120	121	
2907	14539	Food	6	121	127	
2908	14539	Food	38	127	172	
2909	14539	Whole	12	173	186	
2910	14539	Food	32	187	223	
2911	14539	Food	1	223	224	
2912	14539	Whole	7	225	232	
2913	14539	Food	15	233	250	
2914	14539	Whole	1	251	252	
2915	14539	Food	23	253	277	
2916	14539	Whole	8	278	287	
2917	14539	Food	27	288	321	
2918	14539	Food	6	321	327	
2919	14539	Food	22	327	353	
2920	14539	Whole	11	354	366	
2921	14539	Food	9	367	376	
2922	14539	Whole	8	377	385	positive
2923	14539	Food	1	386	387	
2924	14539	Food	12	387	399	
2925	14539	Food	46	399	454	
2926	14539	Service	10	455	467	
2927	14539	Food	13	468	481	
2928	14539	Whole	8	482	490	
2929	14539	Food	70	491	573	
2930	14539	Food	13	573	590	
2931	14539	Food	4	590	595	
2932	14539	Service	6	596	602	
2933	14539	Food	10	603	613	
2934	14539	Whole	10	614	624	
2935	14539	Food	21	625	651	
2936	14539	Food	32	651	689	
2937	14539	Whole	3	690	693	
2938	14539	Food	110	694	827	
2939	14539	Food	31	827	868	
2940	14539	Food	59	868	941	
2941	14539	Whole	7	942	949	
2942	14539	Food	1	950	951	
2943	14539	Whole	7	952	959	
2944	14539	Food	14	960	975	
2945	14539	Food	99	975	1089	
2946	14539	Food	8	1092	1100	
2947	14539	Whole	12	1101	1114	
2948	14539	Food	54	1115	1179	
2949	14539	Food	1	1179	1180	
2950	38299	Food	34	0	39	
2951	38299	Food	75	39	130	
2952	38299	Food	54	130	194	
2953	38299	Food	14	194	210	
2954	38299	Whole	10	211	221	
2955	38299	Food	13	221	235	
2956	38299	Whole	12	236	248	
2957	38299	Food	1	248	249	
2958	38299	Price	7	250	257	
2959	38299	Food	9	258	267	
2960	38299	Food	1	267	268	
2961	38299	Whole	3	269	272	
2962	38299	Food	4	273	277	
2963	38299	Food	3	277	281	
2964	38299	Whole	7	282	289	
2965	38299	Food	33	290	327	
2966	38299	Food	10	327	339	
2967	38299	Food	34	339	377	
2968	38299	Food	12	377	391	
2969	38299	Whole	5	392	397	
2970	38299	Food	17	398	416	
2971	38299	Food	7	416	424	
2972	38299	Whole	26	425	454	
2973	38299	Food	1	455	456	
2974	38299	Whole	15	457	473	
2975	38299	Food	7	474	482	
2976	38299	Whole	7	483	490	
2977	38299	Food	23	490	517	
2978	38299	Food	30	517	552	
2979	38299	Food	15	552	570	
2980	38299	Whole	7	571	578	
2981	38299	Food	5	579	584	
2982	38299	Food	26	584	613	
2983	38299	Food	15	613	632	
2984	38299	Whole	6	633	640	
2985	38299	Food	8	641	650	
2986	38299	Food	11	650	661	
2987	38299	Whole	8	662	670	
2988	38299	Food	23	670	698	
2989	38299	Food	4	698	703	
2990	38299	Whole	14	704	719	
2991	38299	Food	25	720	748	
2992	38299	Whole	6	749	756	
2993	38299	Food	20	757	780	
2994	38299	Food	3	780	784	
2995	38299	Whole	8	785	793	
2996	38299	Food	16	794	811	
2997	38299	Whole	8	812	820	
2998	38299	Food	43	821	869	
2999	38299	Food	26	869	898	
3000	38299	Whole	17	899	918	
3001	38299	Food	9	919	928	positive
3002	38299	Food	22	928	954	
3003	38299	Food	15	954	971	
3004	38299	Whole	1	972	973	
3005	38299	Food	6	974	980	
3006	38299	Whole	20	981	1004	
3007	38299	Food	10	1005	1015	
3008	38299	Whole	25	1016	1045	
3009	38299	Food	3	1046	1049	positive
3010	38299	Food	1	1049	1050	
3011	38299	Whole	11	1051	1063	
3012	38299	Food	6	1064	1070	
3013	38299	Whole	4	1071	1076	
3014	38299	Food	14	1077	1093	
3015	38299	Food	8	1093	1102	
3016	38299	Food	1	1102	1103	
3017	12131	Food	14	0	18	
3018	12131	Food	7	18	27	
3019	12131	Food	25	27	57	
3020	12131	Food	1	57	58	
3021	12131	Food	1	58	59	
3022	12131	Food	1	59	60	
3023	12131	Price	8	61	69	
3024	12131	Food	9	69	79	
3025	12131	Food	16	79	99	
3026	12131	Food	1	99	100	
3027	12131	Food	1	100	101	
3028	12131	Food	54	101	164	
3029	12131	Food	1	164	165	
3030	12131	Food	1	165	166	
3031	12131	Food	49	166	222	
3032	12131	Food	57	222	290	
3033	12131	Food	33	290	330	
3034	12131	Whole	4	331	335	
3035	12131	Food	14	336	352	
3036	12131	Food	7	352	360	
3037	12131	Food	13	360	375	
3038	12131	Food	1	375	376	
3039	12131	Food	1	376	377	
3040	12131	Food	27	377	408	
3041	12131	Food	33	408	445	
3042	12131	Service	2	446	448	
3043	12131	Food	37	449	492	
3044	12131	Food	53	492	553	
3045	12131	Food	1	553	554	
3046	12131	Food	1	554	555	
3047	12131	Food	3	555	559	positive
3048	12131	Service	7	560	567	negative
3049	12131	Food	16	568	589	
3050	12131	Food	17	589	610	
3051	12131	Food	1	610	611	
3052	12131	Food	7	611	619	
3053	12131	Food	69	619	699	
3054	12131	Food	22	699	725	
3055	12131	Food	14	725	741	
3056	12131	Food	18	741	761	
3057	12131	Food	33	761	801	
3058	12131	Food	1	801	802	
3059	12131	Food	18	802	822	
3060	12131	Food	8	822	831	
3061	12131	Service	6	832	838	
3062	12131	Food	29	838	874	
3063	12131	Food	35	874	914	
3064	12131	Food	1	914	915	
3065	12131	Food	43	915	966	
3066	12131	Food	19	966	987	
3067	12131	Food	12	987	1001	
3068	12131	Food	14	1001	1017	
3069	12131	Food	40	1017	1062	
3070	12131	Food	1	1062	1063	
3071	12131	Food	1	1063	1064	
3072	12131	Food	1	1064	1065	
3073	12131	Food	8	1065	1074	
3074	12131	Food	1	1074	1075	
3075	7193	Food	16	0	18	
3076	7193	Price	5	19	24	
3077	7193	Food	23	24	52	
3078	7193	Food	31	52	88	
3079	7193	Food	6	88	95	
3080	7193	Food	14	95	112	
3081	7193	Food	21	112	137	
3082	7193	Food	26	137	167	
3083	7193	Food	48	167	222	
3084	7193	Food	54	222	286	
3085	7193	Food	10	286	298	
3086	7193	Food	17	298	319	
3087	7193	Food	32	319	359	
3088	7193	Food	15	359	377	
3089	7193	Interior	5	378	383	
3090	7193	Food	17	383	403	
3091	7193	Food	35	403	446	
3092	7193	Food	1	446	447	
3093	36126	Food	27	0	32	
3094	36126	Food	81	32	127	
3095	36126	Food	14	127	142	
3096	36126	Food	1	142	143	
3097	36126	Food	22	143	170	
3098	36126	Food	1	170	171	
3099	36126	Price	9	172	181	
3100	36126	Food	19	182	205	
3101	36126	Price	14	206	221	
3102	36126	Service	9	222	231	
3103	36126	Food	58	232	302	
3104	36126	Food	44	302	353	
3105	36126	Food	2	353	356	
3106	36126	Price	9	357	366	
3107	36126	Food	1	366	367	
3108	36126	Food	29	367	400	
3109	36126	Price	5	401	406	
3110	36126	Food	2	406	409	
3111	36126	Whole	5	410	415	
3112	36126	Food	2	415	418	
3113	36126	Service	7	419	426	
3114	36126	Price	3	427	430	
3115	36126	Food	19	431	453	
3116	36126	Price	21	454	477	
3117	36126	Service	13	478	491	positive
3118	36126	Food	37	491	533	
3119	36126	Food	7	533	543	
3120	36126	Price	13	544	558	
3121	36126	Food	1	558	559	
3122	36126	Price	6	560	566	
3123	36126	Food	35	567	605	
3124	36126	Food	1	605	606	
3125	36126	Food	9	606	615	
3126	36126	Food	1	615	616	
3127	36126	Food	27	616	647	
3128	36126	Food	1	647	648	
3129	36126	Food	23	648	674	
3130	36126	Food	1	674	675	
3131	36126	Food	39	675	722	
3132	36126	Whole	10	723	733	positive
3133	36126	Food	3	733	737	
3134	36126	Food	38	751	796	
3135	36126	Food	43	796	847	
3136	36126	Service	8	848	856	
3137	36126	Food	12	857	870	
3138	36126	Food	1	870	871	
3139	7154	Food	30	0	34	
3140	7154	Price	4	35	39	
3141	7154	Food	11	40	52	
3142	7154	Price	14	53	69	
3143	7154	Food	45	70	120	
3144	7154	Food	1	120	121	
3145	7154	Food	21	121	144	
3146	7154	Food	1	144	145	
3147	7154	Food	20	145	168	
3148	7154	Whole	5	169	174	
3149	7154	Food	17	175	196	
3150	7154	Food	1	196	197	
3151	7154	Food	32	197	232	
3152	7154	Whole	12	233	246	
3153	7154	Food	16	247	266	
3154	7154	Food	1	266	267	
3155	7154	Food	30	267	300	
3156	7154	Food	1	300	301	
3157	7154	Food	35	301	340	
3158	7154	Whole	10	341	352	
3159	7154	Interior	2	353	355	
3160	7154	Food	10	356	366	
3161	7154	Food	1	366	367	
3162	7154	Food	21	367	392	
3163	7154	Service	5	393	398	
3164	7154	Food	7	399	406	
3165	7154	Food	1	406	407	
3166	10798	Food	57	0	67	
3167	10798	Service	5	68	73	
3168	10798	Food	43	73	123	
3169	10798	Service	13	124	138	positive
3170	10798	Food	6	139	146	
3171	10798	Food	24	146	173	
3172	10798	Food	10	173	185	
3173	10798	Food	36	185	228	
3174	10798	Food	14	228	244	
3175	10798	Food	13	244	258	
3176	10798	Whole	4	259	263	
3177	10798	Food	1	263	264	
3178	10798	Whole	6	265	271	
3179	10798	Food	24	271	299	
3180	10798	Whole	13	300	314	
3181	10798	Food	44	315	366	
3182	10798	Food	1	366	367	
3183	10798	Whole	5	380	385	
3184	10798	Food	11	386	398	
3185	10798	Food	1	398	399	
3186	10798	Food	37	399	442	
3187	10798	Whole	4	443	447	
3188	10798	Food	29	448	479	
3189	10798	Whole	7	480	487	
3190	10798	Food	25	487	516	
3191	10798	Food	106	516	649	
3192	10798	Food	8	649	658	
3193	10798	Food	1	658	659	
3194	28258	Food	40	0	47	
3195	28258	Food	8	47	57	
3196	28258	Whole	6	58	64	
3197	28258	Food	3	65	68	
3198	28258	Price	8	69	77	
3199	28258	Food	9	78	87	
3200	28258	Food	1	87	88	
3201	28258	Interior	5	89	94	
3202	28258	Food	57	95	160	
3203	28258	Interior	8	161	169	positive
3204	28258	Food	20	170	192	
3205	28258	Food	37	192	238	
3206	28258	Food	81	238	332	
3207	28258	Food	46	337	391	
3208	28258	Whole	5	392	397	
3209	28258	Food	54	397	459	
3210	28258	Price	9	460	469	
3211	28258	Food	19	470	492	
3212	28258	Food	17	492	513	
3213	28258	Food	3	513	516	
3214	28258	Food	9	516	525	
3215	28258	Food	1	525	526	
3216	28258	Whole	4	527	531	
3217	28258	Food	1	531	532	
3218	28258	Whole	3	533	536	
3219	28258	Food	1	536	537	
3220	28258	Whole	5	538	543	
3221	28258	Food	25	544	573	
3222	28258	Food	17	573	592	
3223	28258	Food	5	592	599	
3224	28258	Whole	20	600	624	
3225	28258	Food	1	625	626	
3226	28258	Food	13	626	641	
3227	28258	Food	19	641	667	
3228	28258	Food	1	667	668	
3229	28258	Food	14	668	685	
3230	28258	Food	8	685	695	
3231	28258	Whole	4	696	700	
3232	28258	Food	28	701	732	
3233	28258	Food	1	732	733	
3234	28258	Whole	10	734	745	
3235	28258	Food	29	746	780	
3236	28258	Food	1	780	781	
3237	28258	Food	1	781	782	
3238	28258	Food	4	782	787	
3239	28258	Whole	8	788	798	
3240	28258	Food	19	799	821	
3241	28258	Whole	4	822	826	
3242	28258	Food	8	827	837	
3243	28258	Food	1	837	838	
3244	28258	Food	61	838	909	
3245	28258	Food	3	909	912	
3246	28258	Food	21	912	936	
3247	28258	Food	47	936	992	
3248	28258	Service	9	993	1002	positive
3249	28258	Food	15	1003	1020	
3250	28258	Food	1	1020	1021	
3251	33043	Food	20	0	23	
3252	33043	Food	1	23	24	
3253	33043	Food	1	24	25	
3254	33043	Food	1	25	26	
3255	33043	Food	1	26	27	
3256	33043	Food	1	27	28	
3257	33043	Food	1	28	29	
3258	33043	Food	1	29	30	
3259	33043	Food	1	30	31	
3260	33043	Food	1	31	32	
3261	33043	Whole	8	33	41	
3262	33043	Food	6	42	48	
3263	33043	Food	12	48	61	
3264	33043	Food	1	61	62	
3265	33043	Whole	6	63	69	
3266	33043	Food	13	70	83	
3267	33043	Food	1	83	84	
3268	33043	Whole	7	85	92	
3269	33043	Food	8	93	101	
3270	33043	Food	1	101	102	
3271	33043	Whole	3	103	106	
3272	33043	Food	11	107	118	
3273	33043	Food	39	118	163	
3274	33043	Food	10	163	174	
3275	33043	Whole	16	175	193	
3276	33043	Food	1	194	195	
3277	33043	Whole	6	196	202	
3278	33043	Food	12	203	216	
3279	33043	Whole	6	217	223	
3280	33043	Food	1	224	225	
3281	33043	Whole	5	226	231	
3282	33043	Food	7	232	239	
3283	33043	Food	8	239	248	
3284	33043	Whole	25	249	278	
3285	33043	Food	1	278	279	
3286	33043	Whole	12	280	294	
3287	33043	Food	1	294	295	
3288	33043	Whole	7	296	304	
3289	33043	Food	8	305	313	
3290	33043	Food	3	313	316	
3291	33043	Food	12	316	330	
3292	33043	Food	1	330	331	
3293	33043	Whole	16	332	350	
3294	33043	Food	7	350	358	
3295	33043	Whole	7	359	366	
3296	33043	Food	1	367	368	
3297	33043	Whole	6	369	375	
3298	33043	Food	10	376	386	
3299	33043	Whole	5	387	392	
3300	33043	Food	12	393	407	
3301	33043	Food	36	407	449	
3302	33043	Whole	9	450	459	
3303	33043	Food	15	459	476	
3304	33043	Food	10	476	487	
3305	33043	Food	28	487	520	
3306	33043	Food	1	520	521	
3307	33043	Whole	14	522	538	
3308	33043	Food	18	539	559	
3309	33043	Food	1	559	560	
3310	33043	Whole	7	561	568	
3311	33043	Food	6	569	575	
3312	33043	Whole	8	576	584	
3313	33043	Food	7	585	592	
3314	33043	Food	4	592	597	
3315	33043	Whole	5	598	603	
3316	33043	Food	24	603	631	
3317	33043	Whole	6	632	638	
3318	33043	Food	18	639	658	
3319	33043	Food	44	658	712	
3320	33043	Food	7	712	720	
3321	33043	Whole	12	721	734	
3322	33043	Food	5	734	740	
3323	33043	Food	32	740	780	
3324	33043	Food	9	780	790	
3325	33043	Food	35	790	831	
3326	33043	Food	14	831	847	
3327	33043	Food	18	847	868	
3328	33043	Price	9	869	878	
3329	33043	Food	21	878	902	
3330	33043	Food	19	902	924	
3331	33043	Food	1	924	925	
3332	33043	Food	1	925	926	
3333	33043	Food	27	926	957	
3334	33043	Food	7	957	965	
3335	33043	Whole	5	966	971	
3336	33043	Food	1	972	973	
3337	33043	Whole	4	974	978	
3338	33043	Food	15	979	996	
3339	33043	Food	14	996	1012	
3340	33043	Food	3	1012	1016	
3341	33043	Service	7	1017	1024	negative
3342	33043	Food	10	1025	1036	
3343	33043	Whole	7	1037	1044	
3344	33043	Food	25	1044	1074	
3345	33043	Food	39	1074	1120	
3346	33043	Food	29	1120	1154	
3347	33043	Food	22	1154	1182	
3348	33043	Whole	4	1183	1187	
3349	33043	Food	20	1188	1213	
3350	33043	Food	26	1213	1243	
3351	33043	Food	20	1243	1267	
3352	33043	Food	1	1267	1268	
3353	33043	Food	1	1268	1269	
3354	33043	Food	1	1269	1270	
3355	33043	Food	18	1270	1292	
3356	33043	Food	25	1292	1323	
3357	33043	Food	1	1323	1324	
3358	33043	Food	1	1324	1325	
3359	33043	Food	1	1325	1326	
